borrower_id,predicted_probability,risk_tier,default
2772,0.0902081286929317,Low,0
2773,0.0903667685759614,Low,0
2774,0.0979916424454622,Low,0
2775,0.902566358443632,High,1
2776,0.103690781306019,Low,0
2777,0.923054099737722,High,1
2778,0.924879676109778,High,1
2779,0.084125422212948,Low,0
2780,0.906038599047636,High,1
2781,0.907947858123493,High,1
2782,0.0666371259208321,Low,0
2783,0.0721993195663851,Low,0
2784,0.0819089719964978,Low,0
2785,0.905403562088222,High,1
2786,0.0541964694786962,Low,0
2787,0.0803022170769646,Low,0
2788,0.0993275829786816,Low,0
2789,0.0829252052224166,Low,0
2790,0.936147145425221,High,1
2791,0.911133323418527,High,1
2792,0.0654035620882222,Low,0
2793,0.921753654859403,High,1
2794,0.0600273128802649,Low,0
2795,0.921349471191577,High,1
2796,0.0819298449196903,Low,0
2797,0.0342735242293037,Low,0
2798,0.0837614564685475,Low,0
2799,0.88840325221482,High,1
2800,0.0373304439871511,Low,0
2801,0.0864366984973782,Low,0
2802,0.0781511674348736,Low,0
2803,0.0868442715339081,Low,0
2804,0.0836708767584026,Low,0
2805,0.880337543425069,High,1
2806,0.922942516014317,High,1
2807,0.899931125994002,High,1
2808,0.0918170231208966,Low,0
2809,0.0659991965684294,Low,0
2810,0.0662147030022059,Low,0
2811,0.0815219030440974,Low,0
2812,0.882557229175739,High,1
2813,0.0751413119337688,Low,0
2814,0.90982555028424,High,1
2815,0.0836708767584026,Low,0
2816,0.899931125994002,High,1
2817,0.0826503453574364,Low,0
2818,0.0698976676126888,Low,0
2819,0.0897654032490255,Low,0
2820,0.892612080247831,High,1
2821,0.887762271676029,High,1
2822,0.0688588742677326,Low,0
2823,0.0980045067962151,Low,0
2824,0.0849627066329016,Low,0
2825,0.0615713938810579,Low,0
2826,0.102837720199402,Low,0
2827,0.0638977652557879,Low,0
2828,0.0836374263877906,Low,0
2829,0.905455081014223,High,1
2830,0.923063178668927,High,1
2831,0.106160055784883,Low,0
2832,0.91507375043021,High,1
2833,0.89911390010287,High,1
2834,0.0268777599717674,Low,0
2835,0.0800026791783096,Low,0
2836,0.888115321202847,High,1
2837,0.0788401889277147,Low,0
2838,0.0754131733244699,Low,0
2839,0.880337543425069,High,1
2840,0.0594628677749424,Low,0
2841,0.0932636842484872,Low,0
2842,0.0768746189122971,Low,0
2843,0.0952155337812666,Low,0
2844,0.900741370750746,High,1
2845,0.0546307190169573,Low,0
2846,0.888115321202847,High,1
2847,0.0760937465984133,Low,0
2848,0.078574855816713,Low,0
2849,0.0340689310258651,Low,0
2850,0.912651575581213,High,1
2851,0.0938830141552085,Low,0
2852,0.0403207524308874,Low,0
2853,0.0801710928701066,Low,0
2854,0.0581173439805552,Low,0
2855,0.077895951179667,Low,0
2856,0.0746448056690665,Low,0
2857,0.0638977652557879,Low,0
2858,0.905973578214893,High,1
2859,0.0420117640018716,Low,0
2860,0.0836708767584026,Low,0
2861,0.0769707597211239,Low,0
2862,0.0612905396259029,Low,0
2863,0.0914789927380292,Low,0
2864,0.916436698497378,High,1
2865,0.940050588249362,High,1
2866,0.0813989462688757,Low,0
2867,0.0468455376028626,Low,0
2868,0.91819331026663,High,1
2869,0.0644240473549707,Low,0
2870,0.0560340911255999,Low,0
2871,0.0698286595905059,Low,0
2872,0.88969298054802,High,1
2873,0.0787076930276873,Low,0
2874,0.0808249485320396,Low,0
2875,0.09818317706708,Low,0
2876,0.0836708767584026,Low,0
2877,0.893251770642464,High,1
2878,0.0770907127264636,Low,0
2879,0.0922122688902895,Low,0
2880,0.0659991965684294,Low,0
2881,0.911140058771638,High,1
2882,0.899186011099756,High,1
2883,0.0474940932920979,Low,0
2884,0.888880515184389,High,1
2885,0.0939318139408305,Low,0
2886,0.934970376285936,High,1
2887,0.0870042100917359,Low,0
2888,0.897084037464668,High,1
2889,0.0854071837948346,Low,0
2890,0.904574734950107,High,1
2891,0.898823490345685,High,1
2892,0.0698286595905059,Low,0
2893,0.893690781306019,High,1
2894,0.0945921741891766,Low,0
2895,0.038175617693659,Low,0
2896,0.91842032152607,High,1
2897,0.895286294874216,High,1
2898,0.0568175946131923,Low,0
2899,0.0473853796986641,Low,0
2900,0.899292203043121,High,1
2901,0.0660455908074371,Low,0
2902,0.917309730904483,High,1
2903,0.0673618152424451,Low,0
2904,0.0535464372369386,Low,0
2905,0.888065612935542,High,1
2906,0.0701877958454209,Low,0
2907,0.0514884568080991,Low,0
2908,0.0377990045615503,Low,0
2909,0.0543117427447162,Low,0
2910,0.0609986629969527,Low,0
2911,0.0387614358845803,Low,0
2912,0.880337543425069,High,1
2913,0.0343471397941093,Low,0
2914,0.0792564740068382,Low,0
2915,0.892650345357436,High,1
2916,0.0631865662635505,Low,0
2917,0.0744421641351419,Low,0
2918,0.892210954844858,High,1
2919,0.906007018736361,High,1
2920,0.90352534733695,High,1
2921,0.0855180016157078,Low,0
2922,0.09196919703394,Low,0
2923,0.104485694141009,Low,0
2924,0.921629711610228,High,1
2925,0.0829565910441169,Low,0
2926,0.0780656129355424,Low,0
2927,0.914728322774018,High,1
2928,0.914903787978615,High,1
2929,0.903956837437285,High,1
2930,0.0887521224221106,Low,0
2931,0.090048126604524,Low,0
2932,0.072443822348035,Low,0
2933,0.0818454799330057,Low,0
2934,0.88376756268132,High,1
2935,0.0874103201606844,Low,0
2936,0.0635026941226736,Low,0
2937,0.0668636948418888,Low,0
2938,0.0492206254839617,Low,0
2939,0.0596698791115987,Low,0
2940,0.0938236557566432,Low,0
2941,0.0861319411699769,Low,0
2942,0.0870042100917359,Low,0
2943,0.947244703947317,High,1
2944,0.924805861755021,High,1
2945,0.886082953647697,High,1
2946,0.0583517566638313,Low,0
2947,0.057003181783824,Low,0
2948,0.0947407253342465,Low,0
2949,0.933955435079082,High,1
2950,0.902307399473325,High,1
2951,0.0698286595905059,Low,0
2952,0.104575015412936,Low,0
2953,0.0445972020100521,Low,0
2954,0.101394989440685,Low,0
2955,0.916811656107352,High,1
2956,0.0836708767584026,Low,0
2957,0.0574392231018846,Low,0
2958,0.0778730772058587,Low,0
2959,0.0847819878695137,Low,0
2960,0.09021817794752,Low,0
2961,0.908987524990448,High,1
2962,0.0664127604982118,Low,0
2963,0.0613823216229897,Low,0
2964,0.068068030655137,Low,0
2965,0.0831568232220941,Low,0
2966,0.894263248583243,High,1
2967,0.0870860785654206,Low,0
2968,0.101394989440685,Low,0
2969,0.0795057867476439,Low,0
2970,0.0937400787369074,Low,0
2971,0.0728339511232443,Low,0
2972,0.0789771882897312,Low,0
2973,0.0487993471509661,Low,0
2974,0.0755339432410343,Low,0
2975,0.0978415760407351,Low,0
2976,0.0697861315736345,Low,0
2977,0.0622457565828022,Low,0
2978,0.0917429415540129,Low,0
2979,0.92577952369619,High,1
2980,0.0675666519142767,Low,0
2981,0.923196135825165,High,1
2982,0.880337543425069,High,1
2983,0.884781987869514,High,1
2984,0.0996787600717862,Low,0
2985,0.895502312180333,High,1
2986,0.0799977196906974,Low,0
2987,0.0859836786907697,Low,0
2988,0.0419785293564986,Low,0
2989,0.910646675083981,High,1
2990,0.0893533816709831,Low,0
2991,0.903243389118217,High,1
2992,0.907156989089976,High,1
2993,0.914694861795689,High,1
2994,0.885532119815826,High,1
2995,0.101697328106436,Low,0
2996,0.937074323221535,High,1
2997,0.0692330251102988,Low,0
2998,0.912038027230684,High,1
2999,0.0898718498808863,Low,0
3000,0.0807436534940177,Low,0
3001,0.906613798831773,High,1
3002,0.0546224646654058,Low,0
3003,0.906662600683126,High,1
3004,0.917656957738151,High,1
3005,0.0934411135750165,Low,0
3006,0.0708597654845013,Low,0
3007,0.906110439503466,High,1
3008,0.0870042100917359,Low,0
3009,0.906397773145422,High,1
3010,0.915564102273529,High,1
3011,0.0681770117500691,Low,0
3012,0.0945921741891766,Low,0
3013,0.0651357925899932,Low,0
3014,0.920130480612965,High,1
3015,0.0571555351586222,Low,0
3016,0.0614760788656587,Low,0
3017,0.0479132699818677,Low,0
3018,0.0848844191470105,Low,0
3019,0.92024815268726,High,1
3020,0.0920360470169333,Low,0
3021,0.085438897109092,Low,0
3022,0.0805833976556096,Low,0
3023,0.887931723854556,High,1
3024,0.0807518975354564,Low,0
3025,0.0550776560874051,Low,0
3026,0.899941805542453,High,1
3027,0.891908189150046,High,1
3028,0.09196919703394,Low,0
3029,0.906448358710586,High,1
3030,0.0799977196906974,Low,0
3031,0.0890977926606687,Low,0
3032,0.0520720849261462,Low,0
3033,0.109584692218595,Low,0
3034,0.0698286595905059,Low,0
3035,0.0811330493581848,Low,0
3036,0.0695654565071761,Low,0
3037,0.0854524139364227,Low,0
3038,0.0990489779328809,Low,0
3039,0.932795355472495,High,1
3040,0.942842073576694,High,1
3041,0.0823105216230646,Low,0
3042,0.909196360701677,High,1
3043,0.9274955347547,High,1
3044,0.0579852149000974,Low,0
3045,0.0826503453574364,Low,0
3046,0.0869707597211239,Low,0
3047,0.09818317706708,Low,0
3048,0.0908566730902954,Low,0
3049,0.888878935556956,High,1
3050,0.0818454799330057,Low,0
3051,0.890379576897111,High,1
3052,0.0842876724680526,Low,0
3053,0.918970673852832,High,1
3054,0.0804281231352142,Low,0
3055,0.0941083920080461,Low,0
3056,0.900680061578374,High,1
3057,0.0881300346093767,Low,0
3058,0.913877706257854,High,1
3059,0.0540833851364073,Low,0
3060,0.93148870873119,High,1
3061,0.0803760874242887,Low,0
3062,0.0926820699156922,Low,0
3063,0.916564156298359,High,1
3064,0.0775965819165762,Low,0
3065,0.0798717727471777,Low,0
3066,0.925674576573752,High,1
3067,0.0574392231018846,Low,0
3068,0.0803040930544573,Low,0
3069,0.886970759721124,High,1
3070,0.905807954208816,High,1
3071,0.894158281865373,High,1
3072,0.088136002576993,Low,0
3073,0.0640916955253354,Low,0
3074,0.0836708767584026,Low,0
3075,0.0452093657327198,Low,0
3076,0.0542802421968757,Low,0
3077,0.0706147210739508,Low,0
3078,0.0770042100917359,Low,0
3079,0.0729330432949155,Low,0
3080,0.899274055707337,High,1
3081,0.917990725334247,High,1
3082,0.0681091784301478,Low,0
3083,0.0851788132663391,Low,0
3084,0.0931987859686256,Low,0
3085,0.087516380766745,Low,0
3086,0.887491615198706,High,1
3087,0.910749271152836,High,1
3088,0.0575071330763659,Low,0
3089,0.0689165837242088,Low,0
3090,0.0621166229938966,Low,0
3091,0.103532604646677,Low,0
3092,0.906492216950906,High,1
3093,0.892210954844858,High,1
3094,0.0609303386496366,Low,0
3095,0.899487775744808,High,1
3096,0.0652110862148876,Low,0
3097,0.0554244207499206,Low,0
3098,0.0783912222959179,Low,0
3099,0.914474588992113,High,1
3100,0.903137426387791,High,1
3101,0.0654035620882222,Low,0
3102,0.921970606937475,High,1
3103,0.0983995478348459,Low,0
3104,0.0937387326226356,Low,0
3105,0.908684601456796,High,1
3106,0.0806697133429191,Low,0
3107,0.078978694833734,Low,0
3108,0.0706343642400498,Low,0
3109,0.0528390312706962,Low,0
3110,0.0917533215083157,Low,0
3111,0.0762554921199094,Low,0
3112,0.0397414315918145,Low,0
3113,0.0507801523414495,Low,0
3114,0.0661105325529213,Low,0
3115,0.903137426387791,High,1
3116,0.884046845282319,High,1
3117,0.911944567314497,High,1
3118,0.0739646254888863,Low,0
3119,0.0822641283266306,Low,0
3120,0.0856923714427356,Low,0
3121,0.896050088665326,High,1
3122,0.0439946847445499,Low,0
3123,0.101473220357123,Low,0
3124,0.932675147432994,High,1
3125,0.0377862664012647,Low,0
3126,0.078637273604141,Low,0
3127,0.906556936354787,High,1
3128,0.908005173375103,High,1
3129,0.88328293762403,High,1
3130,0.0403550103441131,Low,0
3131,0.112057769349564,Low,0
3132,0.0610945485928383,Low,0
3133,0.0422382733624585,Low,0
3134,0.0786759594499628,Low,0
3135,0.0999736133165895,Low,0
3136,0.0621607372405148,Low,0
3137,0.0837614564685475,Low,0
3138,0.0805866116967337,Low,0
3139,0.0649617047821683,Low,0
3140,0.0849688779093604,Low,0
3141,0.0654559909152206,Low,0
3142,0.0659832503908755,Low,0
3143,0.892437851757846,High,1
3144,0.0813989462688757,Low,0
3145,0.0866740140097441,Low,0
3146,0.0804236903027785,Low,0
3147,0.0534388114180282,Low,0
3148,0.102318502572814,Low,0
3149,0.92559706781129,High,1
3150,0.0491018417905616,Low,0
3151,0.899601836445358,High,1
3152,0.889317012024103,High,1
3153,0.0519396736689832,Low,0
3154,0.909765403249025,High,1
3155,0.0641878421418286,Low,0
3156,0.902934727028348,High,1
3157,0.0906684461532491,Low,0
3158,0.936239760682515,High,1
3159,0.0803555059033023,Low,0
3160,0.900271089336822,High,1
3161,0.0906057291686052,Low,0
3162,0.926612250095872,High,1
3163,0.90154748472217,High,1
3164,0.893003651906923,High,1
3165,0.0418293971144083,Low,0
3166,0.0530853583675851,Low,0
3167,0.929299628062561,High,1
3168,0.907502333082434,High,1
3169,0.911045712567907,High,1
3170,0.070055714025012,Low,0
3171,0.100357447972686,Low,0
3172,0.0802166191213147,Low,0
3173,0.895198717813955,High,1
3174,0.0734933774382824,Low,0
3175,0.0954080682834405,Low,0
3176,0.899593281300661,High,1
3177,0.0467608265044768,Low,0
3178,0.892437851757846,High,1
3179,0.898554149843871,High,1
3180,0.0959070953314598,Low,0
3181,0.908399547834846,High,1
3182,0.900777439170465,High,1
3183,0.889317012024103,High,1
3184,0.0707074775689,Low,0
3185,0.0645241523795002,Low,0
3186,0.901287389146019,High,1
3187,0.925845182828015,High,1
3188,0.89797879812684,High,1
3189,0.0936584625752912,Low,0
3190,0.0638090542630407,Low,0
3191,0.902279201493615,High,1
3192,0.110519994728684,Low,0
3193,0.0962400466680673,Low,0
3194,0.896195385783306,High,1
3195,0.919675245662798,High,1
3196,0.89221226889029,High,1
3197,0.0870177336101307,Low,0
3198,0.09818317706708,Low,0
3199,0.0815007819304188,Low,0
3200,0.0659999412149527,Low,0
3201,0.907634536220086,High,1
3202,0.094759949421223,Low,0
3203,0.0881191378362378,Low,0
3204,0.0423553899495354,Low,0
3205,0.0818120295623938,Low,0
3206,0.911398946268875,High,1
3207,0.0916797684830358,Low,0
3208,0.930766881445626,High,1
3209,0.102472000087238,Low,0
3210,0.925535217294382,High,1
3211,0.879887807975334,High,1
3212,0.904287862751824,High,1
3213,0.066429188691035,Low,0
3214,0.899440519575948,High,1
3215,0.0957047451546557,Low,0
3216,0.0854056589792362,Low,0
3217,0.0936954425793455,Low,0
3218,0.88818317706708,High,1
3219,0.0648761073472668,Low,0
3220,0.0800364389411345,Low,0
3221,0.0837614564685475,Low,0
3222,0.910737437781493,High,1
3223,0.921387909570304,High,1
3224,0.09924831704874,Low,0
3225,0.0676205627738342,Low,0
3226,0.0483182768708156,Low,0
3227,0.0588914905747608,Low,0
3228,0.0645715259373656,Low,0
3229,0.0796257497070371,Low,0
3230,0.0298888199786149,Low,0
3231,0.0776613958865313,Low,0
3232,0.0785121465996724,Low,0
3233,0.100888773942575,Low,0
3234,0.903604422670155,High,1
3235,0.0512057149597328,Low,0
3236,0.0606408724898283,Low,0
3237,0.931390292714974,High,1
3238,0.91842032152607,High,1
3239,0.0841397006255017,Low,0
3240,0.0761834730448954,Low,0
3241,0.0572239955138093,Low,0
3242,0.0364597017051921,Low,0
3243,0.0407344161997979,Low,0
3244,0.0756438549563979,Low,0
3245,0.0586922839359342,Low,0
3246,0.0837614564685475,Low,0
3247,0.0569847796067475,Low,0
3248,0.0732120071257648,Low,0
3249,0.0900957101429915,Low,0
3250,0.912609739154191,High,1
3251,0.0849688779093604,Low,0
3252,0.0630281517621538,Low,0
3253,0.0643271639217647,Low,0
3254,0.100190752824656,Low,0
3255,0.0864707597211239,Low,0
3256,0.0836708767584026,Low,0
3257,0.0613534548816501,Low,0
3258,0.897094789801881,High,1
3259,0.933730741844253,High,1
3260,0.907960734748238,High,1
3261,0.0968747953595983,Low,0
3262,0.871845479933006,High,1
3263,0.0826503453574364,Low,0
3264,0.894418057761034,High,1
3265,0.907225761688211,High,1
3266,0.0709221233985782,Low,0
3267,0.895111201964053,High,1
3268,0.0732240064638249,Low,0
3269,0.910075373140122,High,1
3270,0.0882376254712478,Low,0
3271,0.0380959185249021,Low,0
3272,0.0421693543873283,Low,0
3273,0.0895054178558102,Low,0
3274,0.0851788132663391,Low,0
3275,0.0960070187363608,Low,0
3276,0.0698286595905059,Low,0
3277,0.0955815510508198,Low,0
3278,0.104786712420615,Low,0
3279,0.0688714301210846,Low,0
3280,0.069284952308925,Low,0
3281,0.911592215238121,High,1
3282,0.0664272102355263,Low,0
3283,0.0310694120460682,Low,0
3284,0.0970363403762402,Low,0
3285,0.889625749707037,High,1
3286,0.923485140233077,High,1
3287,0.0794642693200855,Low,0
3288,0.0924635935264696,Low,0
3289,0.0490219736489302,Low,0
3290,0.0573566763306508,Low,0
3291,0.0799977196906974,Low,0
3292,0.0836708767584026,Low,0
3293,0.917057623977773,High,1
3294,0.102908348746269,Low,0
3295,0.0848963089013075,Low,0
3296,0.0764811807324031,Low,0
3297,0.0646699294317758,Low,0
3298,0.0808249485320396,Low,0
3299,0.0727242329449439,Low,0
3300,0.881845479933006,High,1
3301,0.0477719736489302,Low,0
3302,0.895208923675798,High,1
3303,0.0808989462688757,Low,0
3304,0.0950525767305973,Low,0
3305,0.060016657161353,Low,0
3306,0.0568221887987794,Low,0
3307,0.0683648153766709,Low,0
3308,0.888429200107221,High,1
3309,0.899148624050887,High,1
3310,0.893431491905817,High,1
3311,0.0938236557566432,Low,0
3312,0.0455026877206616,Low,0
3313,0.0394258083735518,Low,0
3314,0.0658996917769654,Low,0
3315,0.890702252391034,High,1
3316,0.0732120071257648,Low,0
3317,0.0974387206597688,Low,0
3318,0.889625749707037,High,1
3319,0.0689870474613731,Low,0
3320,0.0861498843750198,Low,0
3321,0.0821362981092852,Low,0
3322,0.0726941862599468,Low,0
3323,0.101473220357123,Low,0
3324,0.913098736582359,High,1
3325,0.0826503453574364,Low,0
3326,0.0737808175501974,Low,0
3327,0.0684160683515194,Low,0
3328,0.09196919703394,Low,0
3329,0.914738204821793,High,1
3330,0.915048215857782,High,1
3331,0.896806222505382,High,1
3332,0.0818454799330057,Low,0
3333,0.883670876758402,High,1
3334,0.0660761316911433,Low,0
3335,0.0756233039665181,Low,0
3336,0.0922432991924582,Low,0
3337,0.0700593349008323,Low,0
3338,0.901359263729193,High,1
3339,0.100271089336822,Low,0
3340,0.889772595929707,High,1
3341,0.896050088665326,High,1
3342,0.054846630509292,Low,0
3343,0.0796257497070371,Low,0
3344,0.0794868608181482,Low,0
3345,0.0864853764385248,Low,0
3346,0.0918017977688978,Low,0
3347,0.0423926533285083,Low,0
3348,0.0803201941514815,Low,0
3349,0.0830118494946821,Low,0
3350,0.0577310452643949,Low,0
3351,0.0522852872145478,Low,0
3352,0.0693722880647974,Low,0
3353,0.0861326615576408,Low,0
3354,0.900304093054457,High,1
3355,0.902473387313785,High,1
3356,0.0714159611778075,Low,0
3357,0.0876542964143593,Low,0
3358,0.0931662852542059,Low,0
3359,0.902264690820326,High,1
3360,0.919632201164779,High,1
3361,0.0739996193517278,Low,0
3362,0.901716065200868,High,1
3363,0.0799977196906974,Low,0
3364,0.905588527223084,High,1
3365,0.0752415224833797,Low,0
3366,0.899828659590506,High,1
3367,0.0653088423123376,Low,0
3368,0.0925746679782327,Low,0
3369,0.0717280089698662,Low,0
3370,0.108105565423089,Low,0
3371,0.921120288088913,High,1
3372,0.0479901303249294,Low,0
3373,0.0406384171015463,Low,0
3374,0.0856633357972387,Low,0
3375,0.0697861315736345,Low,0
3376,0.101882200447933,Low,0
3377,0.903112675449214,High,1
3378,0.0869707597211239,Low,0
3379,0.0570971054368208,Low,0
3380,0.0819360596431507,Low,0
3381,0.0870042100917359,Low,0
3382,0.88818317706708,High,1
3383,0.896470865263967,High,1
3384,0.0714584537003109,Low,0
3385,0.0899350442274978,Low,0
3386,0.0912491004340344,Low,0
3387,0.0910665425458846,Low,0
3388,0.0698286595905059,Low,0
3389,0.0756554865601822,Low,0
3390,0.916825182829823,High,1
3391,0.907072065955969,High,1
3392,0.0731619929238393,Low,0
3393,0.0788260941385964,Low,0
3394,0.928500432468971,High,1
3395,0.103525801918828,Low,0
3396,0.055637340519499,Low,0
3397,0.880483399175908,High,1
3398,0.0924332085017504,Low,0
3399,0.0532641265236402,Low,0
3400,0.0680826278444742,Low,0
3401,0.904312210024047,High,1
3402,0.090556834992133,Low,0
3403,0.105881268925367,Low,0
3404,0.0465277278700039,Low,0
3405,0.911167051111956,High,1
3406,0.0705891194354459,Low,0
3407,0.0742588255039374,Low,0
3408,0.0560880697225223,Low,0
3409,0.082358910184895,Low,0
3410,0.0402908024292486,Low,0
3411,0.0663885923591539,Low,0
3412,0.0537104473046346,Low,0
3413,0.88818317706708,High,1
3414,0.0726584182302957,Low,0
3415,0.900161816292617,High,1
3416,0.0658996917769654,Low,0
3417,0.0483017091501178,Low,0
3418,0.0649372557511812,Low,0
3419,0.0454912035588126,Low,0
3420,0.0788881151235891,Low,0
3421,0.0736055080102036,Low,0
